Report Name,Operating Unit,PSNU,Implementing Partner,Funding Agency,Indicator,Description,2017-T,2017Q1-R,2017Q2-R,2017Q3-R,2017Q4-R,2018-T,2018Q1-R,2018Q2-R,2018Q3-R,2018Q4-R,2019-T,2019Q1-R,2019Q2-R,2019Q3-R,2019Q4-R
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,TX_RET,People who have remained on treatment 12 months after ART initiation,"1,756",,,,"1,279","5,028",,,,"1,330","4,981",,,,
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,TX_TB,TB Treatment,,,0,,9,414,,4,,5,33,,8,,30
6. Partner Performance,Botswana,Kweneng East District,Partner 863c1,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"12,715",,,,"10,066","17,539",,,,"9,948",,"13,453","14,873","15,090","15,250"
6. Partner Performance,Botswana,Kweneng East District,Partner d368e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,874,307,197,,,,,,,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner d368e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"13,391","6,746","5,139",,,,,,,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,575,,186,,247,545,,264,,189,409,84,71,70,78
6. Partner Performance,Botswana,Kweneng East District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,113,,143,,,143,,97,,51,42,42,58
6. Partner Performance,Botswana,Kweneng East District,Partner d6006,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,,,,,,,,,,,2,6,2,3
6. Partner Performance,Botswana,Kweneng East District,Partner d6006,HHS/CDC,HTS_TST,People receiving testing and counseling services,,,,,,,,,,,,35,35,30,23
6. Partner Performance,Botswana,Kweneng East District,Partner d6006,HHS/CDC,TB_ART,TB/HIV on ART,359,,89,,135,348,,137,,94,248,50,38,42,56
6. Partner Performance,Botswana,Kweneng East District,Partner ea71e,HHS/CDC,HTS_TST_POS,People newly testing positive for HIV,,37,31,4,4,,2,1,,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner ea71e,HHS/CDC,HTS_TST,People receiving testing and counseling services,"4,749","1,157","1,089",147,163,,62,10,,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner ea71e,HHS/CDC,TX_NET_NEW,# of net new adults and children receiving antiretroviral therapy (ART) this quarter,,3,-11,676,11,,-2,-5,-19,"-1,999",,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner ea71e,HHS/CDC,TX_CURR,People currently receiving ART,"1,424","1,349","1,338","2,014","2,025","1,493","2,023","2,018","1,999",,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner ea71e,HHS/CDC,TX_NEW,People newly enrolled on ART,199,33,50,58,31,13,26,31,18,,,,,,
6. Partner Performance,Botswana,Kweneng East District,Partner ea71e,HHS/CDC,TX_PVLS,12 Months Viral Load < 1000,"1,282",,,,"1,659",,,,,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner 0932b,HHS/CDC,VMMC_CIRC,Males voluntarily circumcised for HIV prevention,,0,,0,,,,,,,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner d6006,HHS/CDC,TB_STAT,# of registered new and relapsed TB cases with documented HIV status,,,2,,13,26,,26,,12,,,,,
6. Partner Performance,Botswana,Lobatse District,Partner d6006,HHS/CDC,TB_STAT_POS,New/Relapsed TB with HIV,,,0,,6,,,16,,6,,,,,
